/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 5,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""T"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":5,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 55,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""TCB TCB TC"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":55,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 6,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""D"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":6,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 66,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""Department System"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":66,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 666,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""Department System Department System Department System Depart"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":60,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 7,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""Department System Department System Department System Depart"",""short_ename"":""D"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":7,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 77,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""Department System"",""short_ename"":""DS"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":77,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 777,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":70,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 8,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""t"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":8,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 9,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":9,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 99,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":99,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 999,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":90,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 10,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":9, ""row_nth"":10,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 101,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":99, ""row_nth"":98,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 100,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":99, ""row_nth"":0,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 102,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":99, ""row_nth"":12,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 103,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""0963528393"",""fax_num"":"""",""kind"":99, ""row_nth"":13,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 104,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""09635283934"",""fax_num"":"""",""kind"":99, ""row_nth"":14,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 106,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-11-111"",""fax_num"":"""",""kind"":99, ""row_nth"":16,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 107,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-11-1111"",""fax_num"":"""",""kind"":99, ""row_nth"":17,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 108,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-111-111"",""fax_num"":"""",""kind"":99, ""row_nth"":18,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 109,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-111-1111"",""fax_num"":"""",""kind"":99, ""row_nth"":19,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 110,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-1111-1111"",""fax_num"":"""",""kind"":99, ""row_nth"":20,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 112,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-11-111"",""fax_num"":"""",""kind"":99, ""row_nth"":21,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 113,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-11-1111"",""fax_num"":"""",""kind"":99, ""row_nth"":23,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 114,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-111-111"",""fax_num"":"""",""kind"":99, ""row_nth"":24,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 115,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-111-1111"",""fax_num"":"""",""kind"":99, ""row_nth"":25,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 116,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-1111-111"",""fax_num"":"""",""kind"":99, ""row_nth"":26,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 117,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-1111-1111"",""fax_num"":"""",""kind"":99, ""row_nth"":27,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 118,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-11-111"",""fax_num"":"""",""kind"":99, ""row_nth"":28,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 119,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-11-1111"",""fax_num"":"""",""kind"":99, ""row_nth"":29,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 120,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-111-111"",""fax_num"":"""",""kind"":99, ""row_nth"":30,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 121,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-111-1111"",""fax_num"":"""",""kind"":99, ""row_nth"":31,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 122,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-1111-111"",""fax_num"":"""",""kind"":99, ""row_nth"":32,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 124,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-1111-1111"",""fax_num"":"""",""kind"":99, ""row_nth"":34,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 125,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""0963528393"",""fax_num"":""0963528393"",""kind"":99, ""row_nth"":35,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 126,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""09635283934"",""fax_num"":""09635283934"",""kind"":99, ""row_nth"":36,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 128,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-11-111"",""fax_num"":""11-11-111"",""kind"":99, ""row_nth"":38,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 129,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-11-1111"",""fax_num"":""11-11-1111"",""kind"":99, ""row_nth"":39,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 130,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-111-111"",""fax_num"":""11-111-111"",""kind"":99, ""row_nth"":40,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 131,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-111-1111"",""fax_num"":""11-111-1111"",""kind"":99, ""row_nth"":41,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 132,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""11-1111-1111"",""fax_num"":""11-1111-1111"",""kind"":99, ""row_nth"":42,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 133,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-11-111"",""fax_num"":""111-11-111"",""kind"":99, ""row_nth"":43,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 135,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-11-1111"",""fax_num"":""111-11-1111"",""kind"":99, ""row_nth"":45,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 136,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-111-111"",""fax_num"":""111-111-111"",""kind"":99, ""row_nth"":46,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 137,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-111-1111"",""fax_num"":""111-111-1111"",""kind"":99, ""row_nth"":47,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 138,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-1111-111"",""fax_num"":""111-1111-111"",""kind"":99, ""row_nth"":48,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 139,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""111-1111-1111"",""fax_num"":""111-1111-1111"",""kind"":99, ""row_nth"":49,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 140,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-11-111"",""fax_num"":""1111-11-111"",""kind"":99, ""row_nth"":50,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 141,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-11-1111"",""fax_num"":""1111-11-1111"",""kind"":99, ""row_nth"":51,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 142,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-111-111"",""fax_num"":""1111-111-111"",""kind"":99, ""row_nth"":52,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 143,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-111-1111"",""fax_num"":""1111-111-1111"",""kind"":99, ""row_nth"":53,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 144,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-1111-111"",""fax_num"":""1111-1111-111"",""kind"":99, ""row_nth"":54,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"": 146,""cur_bankid"":123,""available"":1,""bank_name"":""techcombank"",""short_name"":""VCB VCB VC"",""ename"":""DS"",""short_ename"":""Deps"",""person"":""thanhtd thanhtd thanhtd thanhtd thtd"",""tel_num"":""1111-1111-1111"",""fax_num"":""1111-1111-1111"",""kind"":99, ""row_nth"":56,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":11,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":0,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":147,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":0,""isConverted"":true,""isCommit"":true}"
